序號,測站,監測日期,監測時間,測站氣壓(hPa),溫度(℃),相對溼度(%),風向,風速(m/s),降水量(mm),日照時數(小時)
51,板橋,2019/9/20,21:09:00,"1,006.40",21,96,,0.9,4,-
52,板橋,2019/9/20,20:09:00,"1,005.60",21.7,97,,2.8,5,-
53,板橋,2019/9/20,19:09:00,"1,005.30",22.1,96,,2.2,1,0
54,板橋,2019/9/20,18:09:00,"1,005.10",22.4,96,,1.3,1,0
55,板橋,2019/9/20,17:09:00,"1,004.80",22.6,96,,1.7,1,0
56,板橋,2019/9/20,16:09:00,"1,004.60",22.4,96,,0.9,1,0
57,板橋,2019/9/20,15:09:00,"1,004.50",22.2,96,,2.4,2,0
58,板橋,2019/9/20,14:09:00,"1,004.90",22.4,95,,1.8,1,0
59,板橋,2019/9/20,13:09:00,"1,005.80",23.1,90,,0.9,0,0
60,板橋,2019/9/20,12:09:00,"1,006.30",23.5,89,,1.5,0,0
61,板橋,2019/9/20,11:09:00,"1,006.80",23.5,92,,1,0,0
62,板橋,2019/9/20,10:09:00,"1,007.40",23.2,95,,0.9,1,0
63,板橋,2019/9/20,9:09:00,"1,007.70",22.6,96,,0.9,4,0
64,板橋,2019/9/20,8:09:00,"1,007.70",22.4,96,,0.2,3,0
65,板橋,2019/9/20,7:09:00,"1,007.80",22.8,95,,1.3,1,0
66,板橋,2019/9/20,6:09:00,"1,007.20",23.4,94,,1.3,0,0
67,板橋,2019/9/20,5:09:00,"1,007",23.1,95,,0.4,1,-
68,板橋,2019/9/20,4:09:00,"1,006.90",23,95,,0.6,0,-
69,板橋,2019/9/20,3:09:00,"1,007",23,93,,0.6,1,-
70,板橋,2019/9/20,2:09:00,"1,007.50",23.4,90,,0.4,0,-
71,板橋,2019/9/20,1:09:00,"1,008.40",23.9,87,,2,0,-
72,板橋,2019/9/20,0:09:00,"1,005.10",19.7,97,,4.6,3,-
73,板橋,2019/9/19,23:09:00,"1,009.40",23.8,86,,0.1,0,-
74,板橋,2019/9/19,22:09:00,"1,009.90",24.2,83,,1.6,0,-
75,板橋,2019/9/19,21:09:00,"1,010.40",25,74,,1.3,0,-
76,板橋,2019/9/19,20:09:00,"1,010.40",25.5,70,,2.1,0,-
77,板橋,2019/9/19,19:09:00,"1,010",25.6,67,,1.5,0,0
78,板橋,2019/9/19,18:09:00,"1,010",25.7,66,,2.5,0,0
79,板橋,2019/9/19,17:09:00,"1,009.70",26,63,,2.7,0,0
80,板橋,2019/9/19,16:09:00,"1,009.60",26.1,64,,2.7,0,0
81,板橋,2019/9/19,15:09:00,"1,009.60",26.1,63,,3.1,0,0.1
82,板橋,2019/9/19,14:09:00,"1,009.60",26.5,64,,3,0,0
83,板橋,2019/9/19,13:09:00,"1,010.10",26.8,61,,2.9,0,0
84,板橋,2019/9/19,12:09:00,"1,010.70",26,65,,3.8,0,0.4
85,板橋,2019/9/19,11:09:00,"1,011.10",28.2,52,,4.1,0,0.2
86,板橋,2019/9/19,10:09:00,"1,011.30",28.1,55,,3.3,0,0.3
87,板橋,2019/9/19,9:09:00,"1,011.60",27.9,60,,4.1,0,0.2
88,板橋,2019/9/19,8:09:00,"1,011.50",26.2,64,,1.5,0,0
89,板橋,2019/9/19,7:09:00,"1,011.50",24.9,80,,0.7,0,0.2
90,板橋,2019/9/19,6:09:00,"1,011",23.3,89,,0.7,0,0
91,板橋,2019/9/19,5:09:00,"1,010.70",23.3,86,,0.5,0,-
92,板橋,2019/9/19,4:09:00,"1,010.40",23.5,86,,0.4,0,-
93,板橋,2019/9/19,3:09:00,"1,010.30",24.8,77,,1.5,0,-
94,板橋,2019/9/19,2:09:00,"1,010.50",24.9,74,,1.7,0,-
95,板橋,2019/9/19,1:09:00,"1,011",24.8,73,,0.7,0,-
96,板橋,2019/9/19,0:09:00,"1,008.90",24.5,78,,1.4,0,-
97,板橋,2019/9/18,23:09:00,"1,012.30",25.7,68,,3,0,-
98,板橋,2019/9/18,22:09:00,"1,012.70",26.1,65,,4.2,0,-
99,板橋,2019/9/18,21:09:00,"1,013.10",26.4,63,,3.3,0,-
100,板橋,2019/9/18,20:09:00,"1,012.90",26.7,62,,2.9,0,-
101,板橋,2019/9/18,19:09:00,"1,012.30",26.9,63,,2.7,0,0
102,板橋,2019/9/18,18:09:00,"1,011.30",26.9,63,,6,0,0
103,板橋,2019/9/18,17:09:00,"1,010.90",27,65,,4.6,0,0
104,板橋,2019/9/18,16:09:00,"1,010.20",26.7,75,,4.1,0,0
105,板橋,2019/9/18,15:09:00,"1,009.80",26.3,81,,2.5,0,0.1
106,板橋,2019/9/18,14:09:00,"1,009.50",27.6,74,,4.1,0,0.1
107,板橋,2019/9/18,13:09:00,"1,009.80",26.6,85,,2,1,0
108,板橋,2019/9/18,12:09:00,"1,010.30",27.1,75,,1.7,0,0
109,板橋,2019/9/18,11:09:00,"1,010.80",27.8,63,,4.1,0,0.1
110,板橋,2019/9/18,10:09:00,"1,011.10",29.8,52,,3.1,0,0.9
111,板橋,2019/9/18,9:09:00,"1,011.50",27.9,65,,2.7,0,0.2
112,板橋,2019/9/18,8:09:00,"1,011.40",26.8,71,,1.6,0,0
113,板橋,2019/9/18,7:09:00,"1,010.80",26.1,76,,2,0,0
114,板橋,2019/9/18,6:09:00,"1,009.90",25.8,83,,1,0,0
115,板橋,2019/9/18,5:09:00,"1,009.30",25.1,88,,1.3,0,-
116,板橋,2019/9/18,4:09:00,"1,008.90",24.9,89,,0.1,0,-
117,板橋,2019/9/18,3:09:00,"1,009",25.2,85,,0.2,0,-
118,板橋,2019/9/18,2:09:00,"1,009.20",25.1,87,,0.5,0,-
119,板橋,2019/9/18,1:09:00,"1,009.90",24.7,85,,0.9,0,-
120,板橋,2019/9/18,0:09:00,"1,011.40",25.2,73,,1.9,0,-
121,板橋,2019/9/17,23:09:00,"1,010.50",26,80,,1.6,0,-
122,板橋,2019/9/17,22:09:00,"1,010.40",26.4,77,,1.7,0,-
123,板橋,2019/9/17,21:09:00,"1,010.40",26.5,75,,1.8,0,-
124,板橋,2019/9/17,20:09:00,"1,010.10",26.6,72,,1.4,0,-
125,板橋,2019/9/17,19:09:00,"1,009.50",27,69,,1.3,0,0
126,板橋,2019/9/17,18:09:00,"1,008.90",26.8,70,,2,0,0.1
127,板橋,2019/9/17,17:09:00,"1,008.50",27.8,65,,2.3,0,0.4
128,板橋,2019/9/17,16:09:00,"1,007.90",28.4,59,,3,0,0.7
129,板橋,2019/9/17,15:09:00,"1,007.50",29.3,58,,3,0,0.6
130,板橋,2019/9/17,14:09:00,"1,007.60",29,64,,2.5,0,0.2
131,板橋,2019/9/17,13:09:00,"1,007.90",27.8,71,,2.9,0,0
132,板橋,2019/9/17,12:09:00,"1,008.60",27.7,74,,2.4,0,0.1
133,板橋,2019/9/17,11:09:00,"1,009.50",26.7,83,,2.8,0,0
134,板橋,2019/9/17,10:09:00,"1,009.60",26.3,89,,2.7,0,0.1
135,板橋,2019/9/17,9:09:00,"1,009.50",25.9,93,,1.1,1,0
136,板橋,2019/9/17,8:09:00,"1,009.10",25,91,,0.7,1,0
137,板橋,2019/9/17,7:09:00,"1,008.60",25.6,81,,1,0,0
138,板橋,2019/9/17,6:09:00,"1,008.30",24.8,84,,0.6,0,0
139,板橋,2019/9/17,5:09:00,"1,007.80",24.7,85,,1.1,0,-
140,板橋,2019/9/17,4:09:00,"1,007.30",24.8,81,,1.4,0,-
141,板橋,2019/9/17,3:09:00,"1,006.90",25,78,,1.8,0,-
142,板橋,2019/9/17,2:09:00,"1,007.10",25,83,,1.1,0,-
143,板橋,2019/9/17,1:09:00,"1,007.50",25.4,80,,1.8,0,-
144,板橋,2019/9/17,0:09:00,"1,010.40",25.8,82,,1.8,0,-
145,板橋,2019/9/16,23:09:00,"1,008.20",25.2,80,,1.5,0,-
146,板橋,2019/9/16,22:09:00,"1,008.30",24.7,81,,0.5,0,-
147,板橋,2019/9/16,21:09:00,"1,008.50",26,73,,2,0,-
148,板橋,2019/9/16,20:09:00,"1,008",26.4,72,,3.3,0,-
149,板橋,2019/9/16,19:09:00,"1,007.50",26.4,75,,2.1,0,0
152,板橋,2019/9/16,16:09:00,"1,006.50",26.1,94,,2.2,5,0
153,板橋,2019/9/16,15:09:00,"1,006",25.9,92,,1.8,4,0
154,板橋,2019/9/16,14:09:00,"1,006.10",25.9,91,,0.3,1,0
157,板橋,2019/9/16,11:09:00,"1,007",27.6,86,,1.2,2,0.1
178,板橋,2019/9/15,14:09:00,"1,006.20",26.1,93,,1.3,1,0.1
179,板橋,2019/9/15,13:09:00,"1,006.80",26.3,85,,1.7,2,0.1
180,板橋,2019/9/15,12:09:00,"1,007.50",25.2,90,,1.3,2,0
181,板橋,2019/9/15,11:09:00,"1,007.60",26.4,86,,1.8,2,0.1
182,板橋,2019/9/15,10:09:00,"1,008",25.2,95,,1.2,1,0
183,板橋,2019/9/15,9:09:00,"1,008.10",25,93,,1,3,0
312,板橋,2019/9/10,0:09:00,"1,009.60",29.6,67,,1.9,0,-
313,板橋,2019/9/9,23:09:00,"1,006.60",28.7,67,,2.3,0,-
314,板橋,2019/9/9,22:09:00,"1,006.50",28.6,68,,2.6,0,-
315,板橋,2019/9/9,21:09:00,"1,006.50",29,66,,1.4,0,-
316,板橋,2019/9/9,20:09:00,"1,005.90",29.3,66,,2.5,0,-
317,板橋,2019/9/9,19:09:00,"1,005.40",29.8,65,,1.9,0,0
318,板橋,2019/9/9,18:09:00,"1,004.70",30.8,59,,2,0,0.1
319,板橋,2019/9/9,17:09:00,"1,004.20",31.5,58,,2.3,0,0.8
320,板橋,2019/9/9,16:09:00,"1,003.90",31.9,55,,1.6,0,0.7
321,板橋,2019/9/9,15:09:00,"1,003.80",32.8,49,,2.3,0,0.5
322,板橋,2019/9/9,14:09:00,"1,004",31.8,60,,1.8,0,0
323,板橋,2019/9/9,13:09:00,"1,004.40",32.1,57,,1.8,0,0
324,板橋,2019/9/9,12:09:00,"1,005.20",32,52,,1.3,0,0.4
325,板橋,2019/9/9,11:09:00,"1,005.70",32.2,48,,1.2,0,1
326,板橋,2019/9/9,10:09:00,"1,006.30",31.4,50,,1.1,0,1
327,板橋,2019/9/9,9:09:00,"1,006.60",29.3,51,,0.3,0,0.8
328,板橋,2019/9/9,8:09:00,"1,006.60",27,72,,0.1,0,0.6
329,板橋,2019/9/9,7:09:00,"1,006.30",24.4,79,,0.9,0,0.6
330,板橋,2019/9/9,6:09:00,"1,005.70",23.6,88,,1.3,0,0
331,板橋,2019/9/9,5:09:00,"1,005.10",23.8,89,,1.1,0,-
332,板橋,2019/9/9,4:09:00,"1,004.40",23.8,88,,0.9,0,-
333,板橋,2019/9/9,3:09:00,"1,004.30",23.7,90,,1.5,0,-
334,板橋,2019/9/9,2:09:00,"1,004.30",24.2,89,,1,0,-
335,板橋,2019/9/9,1:09:00,"1,004.60",24.5,91,,1,0,-
336,板橋,2019/9/9,0:09:00,"1,006.40",28.5,67,,3,0,-
337,板橋,2019/9/8,23:09:00,"1,005.20",26.3,79,,0.5,0,-
338,板橋,2019/9/8,22:09:00,"1,005.20",26.8,77,,1.4,0,-
339,板橋,2019/9/8,21:09:00,"1,005.20",26.9,76,,1.4,0,-
340,板橋,2019/9/8,20:09:00,"1,004.90",27.2,75,,2.3,0,-
341,板橋,2019/9/8,19:09:00,"1,004.10",27.1,76,,2.4,0,0
342,板橋,2019/9/8,18:09:00,"1,003.80",27.6,73,,2.5,0,0.8
343,板橋,2019/9/8,17:09:00,"1,003.60",29.2,66,,1.8,0,1
344,板橋,2019/9/8,16:09:00,"1,003.30",29.4,62,,2.3,0,0
345,板橋,2019/9/8,15:09:00,"1,002.70",31.7,58,,2,0,0.8
346,板橋,2019/9/8,14:09:00,"1,002.40",32.8,53,,1.9,0,1
347,板橋,2019/9/8,13:09:00,"1,003.10",32.4,55,,1.3,0,0.4
348,板橋,2019/9/8,12:09:00,"1,003.80",31.6,59,,1.3,0,0.4
349,板橋,2019/9/8,11:09:00,"1,004.50",30,62,,2.9,0,0.6
350,板橋,2019/9/8,10:09:00,"1,005",31,58,,2.7,0,1
351,板橋,2019/9/8,9:09:00,"1,005.30",29.2,69,,2,0,0.1
352,板橋,2019/9/8,8:09:00,"1,005.20",27.8,74,,1.1,0,0.1
353,板橋,2019/9/8,7:09:00,"1,005.10",26.4,80,,1.4,0,0
354,板橋,2019/9/8,6:09:00,"1,004.50",25.7,83,,1.2,0,0
355,板橋,2019/9/8,5:09:00,"1,004.30",25.6,85,,0.5,0,-
356,板橋,2019/9/8,4:09:00,"1,003.90",25.5,84,,1.1,0,-
357,板橋,2019/9/8,3:09:00,"1,003.60",25.9,84,,0.7,0,-
358,板橋,2019/9/8,2:09:00,"1,003.70",25.9,84,,1.1,0,-
359,板橋,2019/9/8,1:09:00,"1,004.20",25.8,85,,1.3,0,-
360,板橋,2019/9/8,0:09:00,"1,004.90",24.7,88,,0.8,0,-
361,板橋,2019/9/7,23:09:00,"1,004.30",26.5,83,,1,0,-
362,板橋,2019/9/7,22:09:00,"1,004.40",27.9,80,,1.4,0,-
363,板橋,2019/9/7,21:09:00,"1,004.10",28.1,78,,1.9,0,-
364,板橋,2019/9/7,20:09:00,"1,003.70",28.6,76,,1.7,0,-
365,板橋,2019/9/7,19:09:00,"1,003.10",29.3,72,,2,0,0
366,板橋,2019/9/7,18:09:00,"1,002.70",30.2,67,,1.6,0,0.6
367,板橋,2019/9/7,17:09:00,"1,002.20",30.6,62,,2,0,0.7
368,板橋,2019/9/7,16:09:00,"1,002.10",30.5,62,,1.9,0,0.2
369,板橋,2019/9/7,15:09:00,"1,001.40",30.5,59,,3.1,0,0.4
370,板橋,2019/9/7,14:09:00,"1,001.20",33.9,47,,1.6,0,0.9
371,板橋,2019/9/7,13:09:00,"1,001.50",33,57,,1.8,0,0.4
372,板橋,2019/9/7,12:09:00,"1,002.30",32.5,58,,1.1,0,0.3
373,板橋,2019/9/7,11:09:00,"1,002.80",32.1,55,,1.4,0,0.8
374,板橋,2019/9/7,10:09:00,"1,003.20",31.8,55,,1.1,0,1
375,板橋,2019/9/7,9:09:00,"1,003.50",30.7,61,,0.8,0,0.8
376,板橋,2019/9/7,8:09:00,"1,003.60",28.5,77,,1.2,0,0.8
377,板橋,2019/9/7,7:09:00,"1,003.20",26.5,85,,0.9,0,0.6
378,板橋,2019/9/7,6:09:00,"1,002.80",25.8,90,,1.3,0,0
379,板橋,2019/9/7,5:09:00,"1,002.20",26.1,89,,0.8,0,-
380,板橋,2019/9/7,4:09:00,"1,001.30",26.3,88,,0.7,0,-
381,板橋,2019/9/7,3:09:00,"1,001",26.7,88,,0.9,0,-
382,板橋,2019/9/7,2:09:00,"1,001.50",26.7,88,,1.3,0,-
383,板橋,2019/9/7,1:09:00,"1,001.60",26.3,90,,1.4,0,-
384,板橋,2019/9/7,0:09:00,"1,004.20",26.1,85,,0.9,0,-
385,板橋,2019/9/6,23:09:00,"1,001.50",27.5,86,,0.9,0,-
386,板橋,2019/9/6,22:09:00,"1,001.50",28.9,76,,1.1,0,-
387,板橋,2019/9/6,21:09:00,"1,001.40",29,75,,2,0,-
388,板橋,2019/9/6,20:09:00,"1,000.80",29.7,72,,1.8,0,-
389,板橋,2019/9/6,19:09:00,"1,000.60",30.2,68,,1.7,0,0
390,板橋,2019/9/6,18:09:00,999.9,31,61,,1.9,0,0.9
391,板橋,2019/9/6,17:09:00,999.2,31.8,60,,1.6,0,1
392,板橋,2019/9/6,16:09:00,998.6,32.2,59,,1.5,0,1
393,板橋,2019/9/6,15:09:00,998.4,33.2,50,,2.2,0,1
394,板橋,2019/9/6,14:09:00,998.3,33.2,50,,2.7,0,1
395,板橋,2019/9/6,13:09:00,998.8,33.2,52,,2.6,0,0.9
396,板橋,2019/9/6,12:09:00,999.6,32.8,53,,1.6,0,0.9
397,板橋,2019/9/6,11:09:00,"1,000.30",31.2,62,,2.2,0,0.7
398,板橋,2019/9/6,10:09:00,"1,000.70",30.3,65,,2.5,0,1
399,板橋,2019/9/6,9:09:00,"1,001.30",29,76,,2.9,0,0.6
400,板橋,2019/9/6,8:09:00,"1,001.20",26.4,93,,2.3,0,0.4
401,板橋,2019/9/6,7:09:00,"1,000.90",25.4,96,,2.6,1,0.3
402,板橋,2019/9/6,6:09:00,"1,000.90",24.9,96,,2.5,0,0
403,板橋,2019/9/6,5:09:00,"1,000.30",24.6,98,,1.1,11,-
404,板橋,2019/9/6,4:09:00,"1,000",25.1,98,,1.2,7,-
405,板橋,2019/9/6,3:09:00,999.5,25.2,97,,2.3,1,-
406,板橋,2019/9/6,2:09:00,999.7,25.5,97,,2.8,1,-
407,板橋,2019/9/6,1:09:00,999.9,24.9,98,,2,2,-
408,板橋,2019/9/6,0:09:00,"1,001.50",27.1,88,,1.3,0,-
409,板橋,2019/9/5,23:09:00,"1,001",25.6,95,,2.6,1,-
410,板橋,2019/9/5,22:09:00,"1,001.50",25.5,95,,2,2,-
411,板橋,2019/9/5,21:09:00,"1,001.60",25.9,93,,2.1,1,-
412,板橋,2019/9/5,20:09:00,"1,001.40",26.3,93,,1.6,0,-
413,板橋,2019/9/5,19:09:00,"1,001.20",26.4,93,,1.7,0,0
414,板橋,2019/9/5,18:09:00,"1,000.80",25.8,93,,0.8,0,0.2
415,板橋,2019/9/5,17:09:00,"1,000.70",27,92,,0.9,0,0
416,板橋,2019/9/5,16:09:00,"1,000.70",26.1,94,,0.7,2,0
417,板橋,2019/9/5,15:09:00,"1,001.20",26,95,,1.3,1,0
418,板橋,2019/9/5,14:09:00,"1,001.50",25.7,95,,0.8,9,0
419,板橋,2019/9/5,13:09:00,"1,001.40",26.5,90,,1.4,0,0
420,板橋,2019/9/5,12:09:00,"1,002.30",26.7,91,,1.8,0,0
421,板橋,2019/9/5,11:09:00,"1,002.60",25.7,95,,0.6,7,0
422,板橋,2019/9/5,10:09:00,"1,002.80",26.7,94,,1.4,2,0
423,板橋,2019/9/5,9:09:00,"1,002.80",27.4,83,,0.8,0,0
424,板橋,2019/9/5,8:09:00,"1,002.80",27.5,83,,1.3,0,0
425,板橋,2019/9/5,7:09:00,"1,003.20",26.3,88,,0.6,0,0
426,板橋,2019/9/5,6:09:00,"1,002.60",25.6,89,,0.5,0,0
427,板橋,2019/9/5,5:09:00,"1,002.60",25.9,88,,1.9,0,-
428,板橋,2019/9/5,4:09:00,"1,002.30",25.7,90,,0.4,0,-
429,板橋,2019/9/5,3:09:00,"1,002.60",25.6,92,,0.3,0,-
430,板橋,2019/9/5,2:09:00,"1,003",25.6,92,,0.5,0,-
431,板橋,2019/9/5,1:09:00,"1,003.40",26.3,87,,1.5,0,-
432,板橋,2019/9/5,0:09:00,"1,000.40",24.9,97,,1.1,16,-
433,板橋,2019/9/4,23:09:00,"1,004.50",26.5,85,,1.3,0,-
434,板橋,2019/9/4,22:09:00,"1,004.50",26.7,85,,1.5,0,-
435,板橋,2019/9/4,21:09:00,"1,004.50",26.7,86,,2.1,0,-
436,板橋,2019/9/4,20:09:00,"1,004.10",26.8,86,,1.6,0,-
437,板橋,2019/9/4,19:09:00,"1,004",26.9,86,,2.2,0,0
438,板橋,2019/9/4,18:09:00,"1,003.80",27,87,,2.5,0,0
439,板橋,2019/9/4,17:09:00,"1,003.70",26.9,91,,2,0,0
440,板橋,2019/9/4,16:09:00,"1,003.70",26.3,93,,1.9,2,0
441,板橋,2019/9/4,15:09:00,"1,003.70",26.7,87,,1.8,1,0
442,板橋,2019/9/4,14:09:00,"1,004",25.7,92,,0.9,10,0
443,板橋,2019/9/4,13:09:00,"1,004.40",28,80,,1.6,0,0
444,板橋,2019/9/4,12:09:00,"1,005",27.3,83,,0.7,0,0
445,板橋,2019/9/4,11:09:00,"1,005.40",27.2,85,,1.4,1,0
446,板橋,2019/9/4,10:09:00,"1,006",26.4,87,,2.9,2,0
447,板橋,2019/9/4,9:09:00,"1,005.40",29.4,63,,1.8,0,0.6
448,板橋,2019/9/4,8:09:00,"1,005.50",28.5,73,,1.8,0,0.2
449,板橋,2019/9/4,7:09:00,"1,005.20",27.5,74,,1.5,0,0
450,板橋,2019/9/4,6:09:00,"1,005.10",26.9,80,,1.2,0,0
451,板橋,2019/9/4,5:09:00,"1,004.70",26.9,85,,1.6,0,-
452,板橋,2019/9/4,4:09:00,"1,004.50",27.9,78,,1.5,0,-
453,板橋,2019/9/4,3:09:00,"1,004.40",28,77,,1.3,0,-
454,板橋,2019/9/4,2:09:00,"1,004.20",28.2,75,,2.9,0,-
455,板橋,2019/9/4,1:09:00,"1,004.40",28.3,75,,3.3,0,-
456,板橋,2019/9/4,0:09:00,"1,004.30",26.2,88,,1.5,0,-
457,板橋,2019/9/3,23:09:00,"1,005.70",28.9,71,,3.3,0,-
458,板橋,2019/9/3,22:09:00,"1,005.90",29.3,69,,2.9,0,-
459,板橋,2019/9/3,21:09:00,"1,005.90",29.5,67,,2.9,0,-
460,板橋,2019/9/3,20:09:00,"1,005.30",29.5,67,,2.9,0,-
461,板橋,2019/9/3,19:09:00,"1,004.90",29.7,65,,3.8,0,0
462,板橋,2019/9/3,18:09:00,"1,004.40",30,63,,3.8,0,0.7
463,板橋,2019/9/3,17:09:00,"1,003.80",30.4,60,,2.9,0,0.6
464,板橋,2019/9/3,16:09:00,"1,004.20",31.8,55,,3,0,1
465,板橋,2019/9/3,15:09:00,"1,004.10",33.3,46,,2.4,0,1
466,板橋,2019/9/3,14:09:00,"1,004.30",33,47,,4.5,0,1
467,板橋,2019/9/3,13:09:00,"1,004.40",33.9,45,,2.1,0,1
468,板橋,2019/9/3,12:09:00,"1,005.10",33.7,47,,2.9,0,1
469,板橋,2019/9/3,11:09:00,"1,005.40",32.8,48,,4.8,0,1
470,板橋,2019/9/3,10:09:00,"1,005.60",32.2,50,,3.5,0,1
471,板橋,2019/9/3,9:09:00,"1,006",31.9,54,,3.2,0,0.8
472,板橋,2019/9/3,8:09:00,"1,006.30",30.9,58,,3.2,0,1
473,板橋,2019/9/3,7:09:00,"1,006.50",30.2,61,,2.1,0,0.6
474,板橋,2019/9/3,6:09:00,"1,006.40",28.5,73,,1.9,0,0
475,板橋,2019/9/3,5:09:00,"1,006.50",28.1,73,,2.8,0,-
476,板橋,2019/9/3,4:09:00,"1,006.60",28.6,73,,1.8,0,-
477,板橋,2019/9/3,3:09:00,"1,006.30",27.1,83,,1.2,0,-
478,板橋,2019/9/3,2:09:00,"1,006.20",27.3,81,,1.2,0,-
479,板橋,2019/9/3,1:09:00,"1,006.30",29.6,64,,1.3,0,-
480,板橋,2019/9/3,0:09:00,"1,005.10",28.7,73,,2.5,0,-
481,板橋,2019/9/2,23:09:00,"1,007.10",30,65,東北,1.5,0,-
482,板橋,2019/9/2,22:09:00,"1,007.40",30.3,65,北,0.7,0,-
483,板橋,2019/9/2,21:09:00,"1,007.50",30.4,65,東北東,3.3,0,-
484,板橋,2019/9/2,20:09:00,"1,007.30",30.8,65,東北東,2.9,0,-
485,板橋,2019/9/2,19:09:00,"1,006.40",30.8,66,東北東,2.6,0,0
486,板橋,2019/9/2,18:09:00,"1,005.60",31.6,61,北北東,1.5,0,0.7
487,板橋,2019/9/2,17:09:00,"1,005",32.7,57,東北東,2.4,0,1
488,板橋,2019/9/2,16:09:00,"1,004.70",33.6,54,東北東,1.5,0,1
489,板橋,2019/9/2,15:09:00,"1,005.30",34.5,45,北北東,1.1,0,1
490,板橋,2019/9/2,14:09:00,"1,005.80",35,43,東北東,2.4,0,1
491,板橋,2019/9/2,13:09:00,"1,006.10",35.6,43,東北東,1.6,0,1
